ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
114,0,0,0,0,0,0,0,0,1,NA,1,1,0,0.775568182,0.324263039,39459,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
115,1,0,0,0,1,0,0,0,1,NA,0.5,3,0,0.054824561,0.045933014,54844,lease,1,1,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
116,0,0,0,0,0,0,0,0,0.9355,0.828,9.3,1,0,0.50240096,0.218900675,32750,lease,0,0,0,0,pre1988,0,non_cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Small town
117,1,0,0,0,1,0,0,0,NA,NA,NA,2,1,0.122931442,0.078488372,53413,own,0,0,0,1,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,GW,0,1,1,0,"(1e+04,Inf]",Metropolitan
118,0,0,0,0,0,0,0,0,0.7937,0.8095,6.3,1,0,0.58372457,0.097701149,53750,lease,0,0,0,0,after2014,0,non_cws,0,community,no,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Rural
119,1,1,0,0,1,1,0,0,1,0.4,3,3,0,0.183309558,0.312992126,NA,own,1,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,GW,0,0,0,0,"(3.3e+03,1e+04]",Rural
120,1,1,1,1,1,1,0,0,1,NA,0.3,10,0,0.653893192,0.036184211,62845,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,GW,0,0,1,1,"(3.3e+03,1e+04]",Micropolitan
121,1,0,0,0,1,0,0,0,0.4444,0.6667,0.9,3,0.333333333,0.428571429,0.082887701,128750,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
122,0,0,0,0,0,0,0,0,0,0.7222,1.8,2,0,0.27852349,0.429477021,26852,lease,0,0,0,0,pre1988,0,non_cws,0,community,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Small town
123,1,0,0,0,0,0,0,0,0.4831,0.2203,11.8,7,0,0.102678571,0.068334937,83218,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
124,0,0,0,0,0,0,0,0,0,NA,2.6,3,0.666666667,0.171106095,0.007334184,123036,lease,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(3.3e+03,1e+04]",Metropolitan
125,0,0,0,0,0,0,0,0,1,1,6.5,7,0.142857143,0.443579767,0.164251208,55417,own,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,GW,1,1,0,0,"(1e+04,Inf]",Metropolitan
126,1,0,0,0,0,0,0,0,0.95,0.85,2,10,0,0.467088608,0.109797297,35457,lease,0,0,0,0,pre1988,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
127,1,0,0,0,1,0,0,0,0.9359,0.8718,7.8,15,0,0.60828877,0.334947538,47585,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
128,1,0,0,0,1,0,0,0,0,0.6914,8.1,9,0.222222222,0.690909091,0.041575492,90146,lease,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
129,1,0,0,0,1,0,0,0,0,0.907,4.3,3,0,0.763951735,0.206533193,31927,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,after2014,0,NA,NA,NA,NA,NA,NA,Micropolitan
130,0,0,0,0,0,0,0,0,1,NA,0.7,2,0,0.109692397,0.110692771,70438,lease,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
131,1,0,0,0,1,0,0,0,NA,0.3958,9.6,12,0,0.590369393,0.143611404,68222,lease,0,0,0,1,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
132,1,0,0,0,0,0,0,0,0,0,2.1,4,0.25,0.078651685,0.014630578,101760,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
133,0,0,0,0,0,0,0,0,1,0.95,2,1,0,0.712301587,0,24432,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,GW,0,0,0,0,"(3.3e+03,1e+04]",Small town
134,1,1,1,1,1,1,1,1,0.92,0.96,5,9,0,0.494984955,0.152932961,68961,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
135,0,0,0,0,0,0,0,0,NA,1,0.9,2,0,0.571322437,0.096199525,69224,own,0,0,1,0,pre1988,0,non_cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
136,1,1,1,0,1,1,0,0,0,0.1224,4.9,16,0,0.160519481,0.053497942,40096,own,0,0,0,0,pre1988,0,non_cws,1,on-site,yes,1988to2014,pre1988,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
137,0,0,0,0,0,0,0,0,0.3034,NA,8.9,4,0,0,0,95855,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
138,0,0,0,0,0,0,0,0,0,0.4,1.5,2,0,0.590369393,0.143611404,68222,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
139,1,0,0,0,1,0,0,0,0.3108,0.3649,7.4,4,0,0.152027027,0.108013937,47439,lease,0,0,0,0,pre1988,0,cws,0,community,yes,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
140,0,0,0,0,0,0,0,0,0,0.8667,7.5,2,NA,0.670870627,0.025118805,121471,own,0,0,0,1,1988to2014,0,non_cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
141,1,0,0,0,1,0,0,0,NA,NA,5,6,0,0.214506173,0.182464455,42321,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
142,1,0,0,0,1,0,0,0,0.9756,0.5122,8.2,17,0,0.294554455,0.107081174,49432,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
143,0,0,0,0,0,0,0,0,0.88,0.98,5,8,0,0.866361072,0.080776173,55425,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
144,0,0,0,0,0,0,0,0,0.9429,0.8857,7,1,0,0.377358491,0.354124748,45486,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
145,1,1,1,0,1,1,1,0,0,NA,0.7,5,0,0.46009085,0.328288708,34435,own,1,0,0,0,pre1988,0,non_cws,0,community,dk,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
146,0,0,0,0,0,0,0,0,0.2353,0.1176,1.7,1,1,0.064485981,0.228476821,24849,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
147,1,0,0,0,1,0,0,0,0,0.1818,1.1,2,0,0.059961315,0.103626943,71458,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
148,1,0,0,0,1,0,0,0,1,0.6429,1.4,2,0,0.108974359,0.146387833,44046,own,1,0,0,0,after2014,0,cws,0,unknown,dk,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
149,0,0,0,0,0,0,0,0,1,0.6923,1.3,4,0,0.261348006,0.174688057,32857,own,1,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,NA,SW,0,0,1,0,"[1,3.3e+03]",Micropolitan
150,1,1,1,1,1,1,1,1,0,0.0513,3.9,4,0.5,0.151445967,0.168304668,57361,lease,0,0,0,0,pre1988,0,non_cws,1,unknown,dk,pre1988,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
151,0,0,0,0,0,0,0,0,0.3922,0.8824,5.1,3,0,0.011904762,0,76719,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
152,0,0,0,0,0,0,0,0,0.2222,0.4444,9,1,0,0.765873016,0.057344064,75438,lease,0,0,0,0,1988to2014,0,non_cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
153,1,1,0,0,1,1,0,0,NA,NA,NA,1,0,0.529411765,0.121230769,55294,own,0,0,0,0,pre1988,0,cws,0,on-site,no,pre1988,after2014,0,SW,0,1,1,0,"(3.3e+03,1e+04]",Metropolitan
154,1,0,0,0,1,0,0,0,0.3529,0.2941,8.5,2,0,0.430809399,0.435,40166,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,0,1,1,"(1e+04,Inf]",Micropolitan
155,1,1,1,0,1,0,0,0,0,0.4091,2.2,21,1,0.230030722,0.026493799,106375,own,0,0,0,1,after2014,0,cws,0,community,dk,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
156,0,0,0,0,0,0,0,0,0.0833,0.125,2.4,2,0,0.289791969,0.138377641,64399,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
157,1,1,1,1,1,1,1,1,0,0.625,0.8,17,0.058823529,0.47509113,0.100352113,70036,lease,0,0,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,after2014,0,SW,0,0,1,0,"(1e+04,Inf]",Micropolitan
158,1,0,0,0,1,0,0,0,1,0.4286,1.4,4,0,0.013513514,0.029315961,98893,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
159,1,1,0,0,1,1,0,0,0,0.087,2.3,4,0,0.204356846,0.020540541,104598,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
160,1,0,0,0,1,0,0,0,0.8852,0.0984,6.1,1,0,0.008109794,0.127318718,42049,own,0,0,0,0,pre1988,0,non_cws,1,unknown,yes,after2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
161,0,0,0,0,0,0,0,0,NA,NA,NA,1,1,0.343843844,0.264347826,51410,own,0,0,0,0,1988to2014,0,non_cws,0,unknown,dk,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
162,1,0,0,0,1,0,0,0,NA,NA,NA,5,0.2,0.487771739,0.073319756,61692,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,0,0,1,0,"(1e+04,Inf]",Micropolitan
163,1,1,0,0,1,1,0,0,1,0.6034,5.8,7,0,0.206744868,0.082377477,45677,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
164,1,0,0,0,1,0,0,0,1,0.7143,0.7,10,0,0.17472119,0.114503817,50250,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
165,0,0,0,0,0,0,0,0,0,0.9178,7.3,1,0,0.811623246,0.101631117,31621,lease,0,0,0,0,1988to2014,0,non_cws,0,unknown,no,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
166,0,0,0,0,0,0,0,0,0,0.2131,6.1,6,0,0.505411255,0.259028643,16959,lease,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
167,0,0,0,0,0,0,0,0,0.459,0.5902,6.1,2,0,0.493228795,0.143523921,32500,lease,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
168,1,1,0,0,1,1,0,0,0.2973,0.4955,11.1,5,0,0.571034483,0.109756098,NA,lease,0,0,0,1,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
169,0,0,0,0,0,0,0,0,NA,0.2222,3.6,8,0,0.245098039,0.041580042,54457,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,0,0,1,"(3.3e+03,1e+04]",Micropolitan
170,0,0,0,0,0,0,0,0,0.4588,0.2235,8.5,3,0,0.093303571,0.104197901,44792,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
171,1,0,0,0,1,0,0,0,0.9437,0.9155,7.1,2,0,0.178137652,0.049479167,54306,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,GW,0,0,1,1,"(3.3e+03,1e+04]",Micropolitan
172,0,0,0,0,0,0,0,0,0.5639,0.5714,13.3,2,0,0.072916667,0.04601227,74667,own,0,0,0,1,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
173,1,0,0,0,1,0,0,0,1,0,1.2,2,0,0.111566018,0.06259542,37092,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
174,1,0,0,0,0,0,0,0,NA,NA,NA,8,0,0.074406332,0.016690856,67625,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
175,0,0,0,0,0,0,0,0,0,NA,16.2,3,0,0.16214511,0,150938,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
176,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.131707317,0.210843373,43072,own,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,after2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
177,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0.146586345,0.094362745,86284,lease,0,0,0,0,pre1988,0,cws,0,on-site,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Small town
178,0,0,0,0,0,0,0,0,0.701,0.8969,9.7,3,0,0.503249768,0.148230088,19022,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
179,1,0,0,0,1,0,0,0,1,1,2.8,2,0,0.303074671,0.431623932,NA,lease,1,0,0,0,pre1988,0,cws,0,community,no,pre1988,after2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
180,1,0,0,0,1,0,0,0,0.9565,0.8696,4.6,5,0,0.899291498,0.152259332,20417,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,NA,NA,NA,NA,NA,NA,Micropolitan
181,0,0,0,0,0,0,0,0,0,NA,0.1,2,0,0.218215442,0.157859532,49861,lease,0,0,0,0,pre1988,0,non_cws,0,community,no,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
182,0,0,0,0,0,0,0,0,0,0.6667,0.3,4,1,0.365732087,0.05384376,88977,own,0,0,1,0,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
183,0,0,0,0,0,0,0,0,0.8571,1,2.1,3,0.666666667,0.948762234,0.313053097,24545,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,0,0,1,"(1e+04,Inf]",Metropolitan
184,1,1,1,1,1,1,1,1,0.7059,NA,1.7,5,0.2,0.789222374,0.145224172,42806,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
185,0,0,0,0,0,0,0,0,0.6667,1,3,7,0,0.358475894,0.18590998,39591,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
186,1,1,0,0,1,1,0,0,0.9778,0.2222,4.5,8,NA,0.147540984,0.174736842,22548,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
187,0,0,0,0,0,0,0,0,1,0.2941,3.4,2,0,0.225784903,0.070557491,62097,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Micropolitan
188,0,0,0,0,0,0,0,0,0,0,0.8,1,0,0.175414365,0.037433155,67768,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
189,1,1,0,0,1,1,0,0,0,0.2308,2.6,4,1,0.798934754,0.102848101,50852,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,NA,SW,1,0,0,0,"[1,3.3e+03]",Metropolitan
190,0,0,0,0,0,0,0,0,0.9231,0.9038,5.2,1,0,0.40589198,0.212158809,41210,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,NA,GW,1,0,0,0,"[1,3.3e+03]",Metropolitan
191,0,0,0,0,0,0,0,0,0.1429,0.5,1.4,1,0,0.534083802,0.272994129,23988,lease,0,0,0,1,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
192,1,1,1,0,1,1,0,0,1,1,4.3,3,0.333333333,0.95437018,0.180412371,34798,lease,1,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
193,1,0,0,0,0,0,0,0,1,1,2.8,3,0,0.760913365,0.396449704,25625,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Micropolitan
194,1,1,1,0,1,1,0,0,1,0.5625,1.6,5,1,0.248327759,0.14084507,72875,own,1,1,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
195,1,0,0,0,1,0,0,0,NA,NA,NA,13,0,0.89443059,0.253440367,21576,own,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Micropolitan
196,1,0,0,0,1,0,0,0,NA,NA,3.6,4,NA,0.339313573,0.363744076,35461,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
197,0,0,0,0,0,0,0,0,0.9412,1,1.7,1,1,0.200800915,0.031279621,44879,lease,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
198,1,0,0,0,1,0,0,0,1,1,3.1,10,0,0.442546584,0.276363636,27826,own,1,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Rural
199,1,0,0,0,1,0,0,0,1,1,2.3,4,0.5,0.850178359,0.123417722,48223,own,1,0,0,0,pre1988,0,non_cws,0,on-site,dk,pre1988,pre1988,NA,NA,NA,NA,NA,NA,NA,Rural
200,0,0,0,0,0,0,0,0,NA,0.9733,7.5,13,0,NA,NA,NA,lease,1,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",NA
201,0,0,0,0,0,0,0,0,0.4286,NA,0.7,2,0,0.292664386,0.198512586,65110,own,0,0,1,0,pre1988,0,cws,0,unknown,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Micropolitan
202,0,0,0,0,0,0,0,0,0.7042,0.4648,7.1,3,0,0.356300142,0.295092838,41134,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,0,1,1,"(1e+04,Inf]",Micropolitan
203,1,1,0,0,1,1,0,0,0,0.027,7.4,5,0.2,0.200845666,0.023880597,87837,own,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
204,0,0,0,0,0,0,0,0,0,1,0.5,1,0,0.063275434,0.073051948,83214,own,0,0,1,0,pre1988,0,cws,0,community,no,pre1988,after2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
205,1,0,0,0,1,0,0,0,0.6667,0.1429,2.1,2,0,0.069434503,0.151875572,40020,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,after2014,1,SW,1,0,0,1,"(1e+04,Inf]",Micropolitan
206,0,0,0,0,0,0,0,0,0.6842,0.6316,1.9,1,0,0.093303571,0.104197901,44792,lease,0,0,1,0,pre1988,0,non_cws,0,on-site,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
207,1,1,1,1,1,0,0,0,0,NA,4.9,11,0,0.407434402,0.099150142,46250,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
208,0,0,0,0,0,0,0,0,0.25,0,0.4,11,0,0.008943089,0.128871129,37895,own,1,1,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
209,1,0,0,0,0,0,0,0,NA,NA,NA,9,0,0.362728785,0.134724858,NA,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
210,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.071788413,0.041139241,143322,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
211,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.755586592,0.03880597,NA,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
212,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.594373866,0.088424437,23598,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
213,1,0,0,0,1,0,0,0,0.6977,0.2558,4.3,1,0,0.435483871,0.015235457,61278,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,pre1988,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
214,0,0,0,0,0,0,0,0,1,0.4,2.5,1,0,0.435483871,0.015235457,61278,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Micropolitan
215,0,0,0,0,0,0,0,0,0.963,0.0741,2.7,1,0,0.054279749,0.021582734,66543,lease,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
216,1,0,0,0,1,0,0,0,1,0.1111,0.9,3,0.333333333,0.10626703,0.198574822,53125,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,0,0,1,"(3.3e+03,1e+04]",Metropolitan
217,0,0,0,0,0,0,0,0,0.5556,0.1667,1.8,5,0,0.065948003,0.028667791,60539,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,1,SW,1,0,0,1,"(3.3e+03,1e+04]",Small town
218,1,0,0,0,1,0,0,0,0.8333,0.9048,4.2,2,0,0.409163987,0.026476578,74130,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,1,SW,1,0,0,1,"(3.3e+03,1e+04]",Small town
219,1,0,0,0,1,0,0,0,1,0.1935,6.2,2,0,0.048975957,0.102062975,48818,own,1,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
220,1,0,0,0,1,0,0,0,0,0.3077,7.8,6,0,0.116125761,0.088235294,44500,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
221,1,0,0,0,1,0,0,0,NA,NA,NA,1,0,0.63170441,0.199733688,38750,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Small town
222,0,0,0,0,0,0,0,0,0.7143,NA,2.1,4,0,0.578110384,0.145588235,54056,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
223,0,0,0,0,0,0,0,0,0.8864,1,4.4,1,0,0.702312139,0.157451923,39190,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
224,0,0,0,0,0,0,0,0,0.7619,0.3333,2.1,2,0,0.509370495,0.373935264,NA,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
225,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.837912088,0.198211624,14826,own,0,0,1,0,pre1988,0,cws,0,unknown,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
226,1,0,0,0,1,0,0,0,0,0.0588,3.4,13,NA,0.018404908,0.052770449,50114,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,0,1,1,"(1e+04,Inf]",Micropolitan
227,0,0,0,0,0,0,0,0,1,0.9091,1.1,3,0,0.706666667,0.189944134,30417,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
228,1,0,0,0,0,0,0,0,0,0.1042,4.8,2,0,0.114599686,0.139845397,44083,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,0,0,1,"[1,3.3e+03]",Metropolitan
